image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
147ca_218_R_CC.png,7043,64593,47486.3753610191,5.56131438554583,4966.92886136577,44561,53627.15,2.09914075328832,1.08254848642342,46490,48565,-4.42577436009323,33.5110220245536,57550,0.0125478920777901,0.962989619501751,8.02624933536395,0.568462835973647,7.28793294771273,0.890219426581565,1.58381598561328,7505.84330707743,0.854839617140694,188643.230487838,0.000478150437838021,32960.4385957639,5358.08593518032,1254.51978231441,381.521873178723,52633.8575729982,0.738242313274916,9104.97560285647
147ca_218_R_MLO.png,12286,65223,47167.2111408058,5.91953073343438,4873.47625078496,43646,53642,1.83879597112503,1.1164119963772,45805,48688,-3.24590366395736,21.8017901041494,52937,0.00989267288503792,0.976118611545266,6.09359581506533,0.594952417329679,7.53885655637464,0.876766992344775,1.69136946776315,6257.32026577598,0.836424724046182,206065.318257486,9.92227762186311e-05,29107.733522502,4404.8221001374,1022.16543070034,310.602585378752,36269.770019588,0.497828878232438,7116.98800338411
147co_147_L_CC.png,712,64766,46935.6833728352,6.21339006444305,7912.61550317894,40949,54644,1.28757713530361,2.16087568797135,45382,50293,-3.66488490508202,20.2176557451399,64054,0.00625975767828656,0.986357458341274,6.41448851685011,0.562682930716944,7.9815402526954,0.894693084781031,1.56901081209224,4800.74274852215,0.859141937335594,220854.446123558,0.000969204110233736,35188.8080819929,6026.7276446126,1284.77017034611,393.355534487134,50610.8024238443,0.745416851578948,8496.33390254395
147co_147_L_MLO.png,782,65058,48596.0674494063,6.30221251657659,7636.41564466023,42491.55,56924,1.36422454675817,1.63663931773375,46603,51858,-3.46758127487286,20.436657476924,64276,0.00607062013881055,0.985828997655478,6.12601783744901,0.567393523809076,8.04395050760916,0.891543946410026,1.60776645057507,4502.76940126568,0.85444019085173,218787.703975464,0.00109725072897434,37284.5216272698,6015.53610843217,1250.37741253857,380.658293194725,48262.4516969491,0.682318191322361,8274.89641981889
147co_147_R_CC.png,613,64970,51351.0745689504,6.09588698789823,7993.27182334663,45702,58761,1.31170607514682,2.68461729045431,50215,54401,-4.04920363578735,23.101041436795,64357,0.00750628530274302,0.987174719358851,6.04191510311609,0.570912650004333,7.81541097792805,0.888545273065437,1.62703390648838,5368.45648739571,0.849740580117288,217478.406880812,0.000577732560194765,41765.6229447654,5972.11544465872,1244.49709707249,379.596042939159,48197.8803428242,0.640076660460392,8257.43798270933
147co_147_R_MLO.png,599,60934,46466.8532245797,6.27932646233501,7247.50945497629,40486,53957,1.25235422006976,2.10793582710495,45036,49483,-3.60191825619189,20.7251983323886,60335,0.00610667541846877,0.987060919003917,5.72282236981885,0.56267595690953,8.04434101459141,0.893025966154505,1.59695486125396,4940.16270310327,0.855857203574664,231866.474578674,0.000446591642798554,38920.9885180301,5634.5589992479,1217.23193933361,373.357454530336,46353.8815987165,0.684620581114439,7216.65501576606
149ca_220_L_CC.png,2107,65109,44820.4406023862,5.18586813668119,5687.64773460198,42700,49733,2.31676350287084,3.26332895059858,44417,46137,-5.2554804852898,35.8224436678726,63002,0.0232332846125655,0.974878921465492,6.03167856282358,0.655085282614555,6.45023591310992,0.838452344602149,2.04953415791857,9526.18083957059,0.783516283506869,164509.208104526,0.000517248998640719,30757.0609462519,4555.3360880025,940.988103531597,278.2019091799,29976.0058102547,0.425398143656922,9170.33264289958
149ca_220_L_MLO.png,1754,65535,44920.2665899828,5.33195103866838,4871.16335787403,41884,49408,1.47804327354624,2.04645087868576,44184,46427,-5.23199356629203,39.0356558850505,63781,0.0202188596462034,0.974620093585245,4.36851957889512,0.674671626030261,6.50022908549768,0.824925146943161,2.18683862886049,8446.41269088029,0.766220990454616,166238.572303625,6.26707902938278e-05,30540.2242181794,4027.43900286043,848.200112678371,252.241029989191,24261.1208587365,0.34556896339001,7774.93432335757
149ca_220_R_CC.png,1578,63303,43090.1953837393,5.36346176055137,5884.61883559569,40533,49046,2.32903776306363,2.49861062677543,42598,44320,-4.58414496802109,29.0800823551399,61725,0.0219387596107205,0.977986155103326,5.94932326509782,0.652769034753015,6.64774049599206,0.839003413802209,2.04690927232351,7902.05026447228,0.783700022918099,148951.844362044,0.000226454128678477,30339.2469619102,4599.79122218198,903.572799688869,268.393131222982,28726.4623415013,0.41841705065788,8865.82456945768
149ca_220_R_MLO.png,6045,64896,49147.5611023427,5.60036665715663,5347.44888230758,45857,54529,1.63541679679675,2.0546729435056,48401,50681.5,-4.99422572985038,35.9723046694576,58851,0.0151868486151979,0.979192949962344,5.11073607985284,0.643446787806906,6.94018669070264,0.847358438755486,1.96638220241006,7083.09372513926,0.795171448024015,173217.209242589,0.000220109554045497,35831.832647184,4241.15747910072,887.72526227834,264.929114692242,24872.7626267316,0.334978103411582,7652.8094991087
149co_149_L_CC.png,6922,65141,46812.5274269136,5.43209605017984,4766.38542333077,43889,51620,1.6444082339811,1.80640923477582,46138,48031,-5.02714242265532,38.1889422060728,58219,0.0134299443611114,0.950271012535549,9.41467725060164,0.570210376200914,7.16708377306317,0.888771566668866,1.59852206498441,6099.22898090592,0.852306404820353,143087.090877013,0.000439812039282015,31317.491789724,5779.97606986494,1243.33853157777,370.216609665881,49205.8360064896,0.697031826245399,10267.855820821
149co_149_L_MLO.png,2858,64370,44703.7757271974,5.72856781355589,5824.55176018439,40699.3,50907,1.54907276142835,2.13379232843244,43899,46421,-4.29087431254838,27.6362291962049,61512,0.0119681060097709,0.97338790039317,7.0211228239363,0.598183276848159,7.31420570304677,0.873915712003561,1.73186960665265,4830.61518982245,0.831106080093025,136144.817446302,0.000136576818933807,31026.4858411119,5384.85491474641,1135.7715868849,339.00435041789,44355.8273762137,0.634967573398172,9181.24191555747
149co_149_R_CC.png,3165,64341,43501.981028492,5.44047412644816,6006.09584046865,40174,48709,1.56461798517746,6.09141869282725,43238,45110,-4.60279365016792,28.0669338306943,61176,0.0159542900038313,0.975750502208606,6.93450618597522,0.603992914578564,6.97862586089869,0.87065762508887,1.74668467118018,5899.83240250145,0.827538800092657,127789.619635818,0.00126962075709156,29187.7990324941,5317.05136418243,1095.8560574473,329.537729191563,40116.5548047219,0.600996780954947,9100.83290478653
149co_149_R_MLO.png,3718,58771,46939.127760493,6.0228240232735,6167.5500178706,42665,53116,1.44517725852784,2.51926596253746,46054,49169,-4.27697216305807,26.8601034935735,55053,0.00843127411219047,0.977166460453643,8.42881650269432,0.583833404707845,7.69438561610814,0.880681378753846,1.71930737942225,3591.5316393653,0.837905839277707,133128.100834023,0.000571426760849277,41408.9607766227,5413.7903775272,1052.56746998535,311.46596830774,37716.7650588591,0.514880716875011,9094.78516058364
14ca_19_L_CC.png,783,63981,35439.8681218667,5.48193404307879,3549.27040415335,30512,42114,1.35436495317675,0.433103472691006,34232,35963,-0.805345150639317,14.4722204026545,63198,0.0163463953869297,0.926464350478319,7.05907925738918,0.579984858642761,7.15119337309411,0.886153195070745,1.60429898873095,9811.63224574007,0.849939625316517,210456.090650179,0.000116200313451266,20068.8830566539,4768.48347190469,1641.78353723556,520.326430423033,246594.524774835,3.207993572702,9251.29630972285
14ca_19_L_MLO.png,0,63537,40684.2976518224,6.23588252855983,5168.24616665335,32722,49949.1,1.1635840247767,0.77041523630158,38726,42193,-0.430241163496767,7.91160728862093,63537,0.00562855756276764,0.948275978137171,10.622205601393,0.494691865711317,8.43412060213523,0.921740440733142,1.37891544762588,4864.92061829731,0.896371639225377,217566.598762378,8.07629909808889e-05,27477.2290384639,6688.05899247908,2321.74688767425,735.285966595842,339678.363574744,4.33131237583577,10133.0564904749
14ca_19_R_CC.png,763,63378,37323.4168093699,5.75927253548429,4524.56660810546,31677,46627,1.64769685000785,0.170286488092598,35570,37622,0.195503653607803,9.98894148959999,62615,0.0115531886540763,0.945578102103458,8.80838466128784,0.533310042453314,7.69748636389112,0.907417728855447,1.46449376905201,8608.47339355322,0.877691901478314,225855.767305552,0.00011638542140635,22842.6305381238,5664.60246680261,1937.77251734569,615.419564181931,291627.098338296,3.79460240404832,9575.3489104466
14ca_19_R_MLO.png,0,63488,37030.1493565658,5.99617024107632,4717.18929462887,30063,46108,1.30295048646823,0.566103807571029,35430,37936,0.0351420969725206,8.61704398776097,63488,0.00855956753467719,0.954425014278494,7.87126946564088,0.532547485053302,7.96358906101037,0.907791166547546,1.46208979848106,7551.79411489092,0.878184483256947,250824.153536136,7.83195125952684e-05,22814.1391961123,5713.00427176843,1924.94315757601,610.734217968638,254849.714612331,3.46859906266313,8833.86712837959
14co_14_L_CC.png,763,63197,41711.6324363296,6.51225330524883,5671.9445744467,31884,50186,0.86230001158197,1.2314407251978,39345,44626,-0.897037168342656,6.884243075137,62434,0.0036591278631062,0.956947147976297,11.0413761914481,0.486502565427347,8.77197414234545,0.924768566144457,1.3600715277409,3059.50139575881,0.900532941015998,189783.476101479,0.000137397607143148,28868.168758242,7021.05310596762,2302.89460823477,727.936346616803,327984.305750242,4.10657179921636,10271.8342557079
14co_14_L_MLO.png,798,63957,35982.0895337276,6.40429780511484,5265.79974483565,27461,44933,1.05044201575908,1.03666412600311,33745,38301.2,-0.355742730361193,5.63851841588448,63159,0.00446074103582853,0.964356417183921,7.80441039095979,0.510080850555597,8.51232186188273,0.91665167095832,1.40815903089337,3742.66602102029,0.889791651509955,206590.581481603,0.000136283931702626,20918.2405091201,6234.35956014107,1995.16280560261,632.608372565792,233422.185097906,3.49065182355862,8035.53942145549
14co_14_R_CC.png,780,63613,42852.1323202963,6.44508367217281,5537.55040393881,33524,51109,0.88515764959061,1.15788472159993,40618,45439,-1.0407971481355,8.51345092062794,62833,0.00428301497647785,0.953900534241785,11.0191895410094,0.504903723765815,8.60054568976405,0.917983711453495,1.4005580538746,3115.04974892635,0.891510398142357,175989.184558062,0.000164005288623169,30029.7604239117,6697.26470644953,2172.62222058697,684.931364291295,338800.639214042,3.91133501243361,10781.9713526518
14co_14_R_MLO.png,818,64140,42314.1704358052,6.39728747003924,5471.65959020117,33628.1,51282,1.03243804324083,1.00331271830036,40304,44331,-0.731063227335419,8.30013645022447,63322,0.00430221306871509,0.947453366379638,12.1013058422359,0.482886752184061,8.68790869797169,0.925654202836689,1.35555976885439,4107.08493982388,0.901602503446971,219624.997041366,0.000123315873885995,28762.728234261,7226.35150597899,2364.78162764606,752.95252588352,382423.702289726,4.60568922127832,10713.0370047036
151ca_225_L_CC.png,1658,62116,47923.4860651014,5.44245684200956,5805.49622790831,45549,53878,2.50770641378536,1.60938991527292,47057,49318,-5.18356032071819,37.1870962302531,60458,0.0216662589047102,0.979144712791147,5.73513866291932,0.689086017953466,6.52856893847809,0.814003152983287,2.28442582652346,9187.09391409663,0.752377402460721,185755.205899083,0.000171821604382135,39062.1452523744,3703.35490164909,837.005277269652,248.417242817771,24178.1629777253,0.317440761261199,8881.8395305161
151ca_225_L_MLO.png,312,63807,49394.8015396349,5.41853541170596,5913.09702535465,46576,55026.3,1.99783432114011,2.14953132142004,48595,51114,-5.22918418632916,37.5075626185015,63495,0.024113559047341,0.977073206180341,5.82508397285351,0.690264585295912,6.48704562297563,0.811659616731152,2.36560762141114,7939.0840027657,0.746250715000715,154037.926374406,7.43819562867977e-05,39895.5277028745,3975.00891677615,868.444095881596,258.142521226667,29993.639807333,0.359846048713348,9436.42404455205
151ca_225_R_CC.png,3771,64733,47425.4660703075,5.39041955790421,5920.15366000232,44955,52300,1.97312320467764,3.58533385209634,46952,49123,-5.13525506256997,33.8098402857506,60962,0.0210796587400087,0.980464711325456,5.47476844490605,0.681453055934821,6.5096826625177,0.81805452868532,2.26376228546498,7843.14996559453,0.755938559786608,157314.4800733,0.00121592904838284,34302.2709806631,3938.14308665537,851.859931693045,255.386233289252,25917.0677319269,0.341593703761643,8606.40739699695
151ca_225_R_MLO.png,2357,62554,48666.7602660664,5.56289426054964,5761.16571033777,45521,54225,1.76689870295927,1.77391726465502,47688,50403,-5.21176666832985,37.8701775217464,60197,0.0179511539820623,0.980545385280117,5.28402761272262,0.674469222631166,6.7074201184649,0.823967912856491,2.19345022607987,7218.25939040786,0.764521109283468,168172.301086829,0.000842566895673789,39585.1163378238,3820.65624727818,868.634978212565,261.171030013344,26670.6361574452,0.346642438121929,8315.79589500712
151co_151_L_CC.png,3715,64496,51539.2293302046,5.92679560280893,8109.69198453152,44975.1,57551,0.915851953454436,15.6741374410932,51354.8,54430,-4.22385933187049,22.5092752833397,60781,0.00773296608985118,0.973500637695008,13.8497593111929,0.534539739477655,7.87162277950097,0.905760828173013,1.49494190144638,2063.87286200496,0.873432131184178,73403.5398349662,0.00149235298715922,41635.9463085513,7689.77063418075,1397.29835833543,409.290384671094,60600.6463254758,0.77380284367905,13008.5158654098
151co_151_L_MLO.png,2627,61961,47398.2881815103,6.2355106747005,7635.35068900522,40962,54203,1.0572416316034,3.40455382652569,46447,50637,-3.69065007157123,19.6045677836703,59334,0.006019571163199,0.975552034806351,11.8667495174465,0.547962273930854,8.12624123979456,0.897784323604549,1.56320022673617,2002.73858095186,0.861979523167929,91749.0667332638,0.000400713124480466,38421.2024513817,7104.71211133302,1289.09521510761,378.231771287172,54323.1790311419,0.738785126657066,11621.232416503
151co_151_R_CC.png,3696,62747,50591.6822421565,6.13990693620897,8750.90879734913,39742,57339,0.621890817375906,36.7141093853722,50501,53921,-3.74633712710484,18.0440796713111,59051,0.00647014128229998,0.97878348949812,13.8377954883234,0.524780903832574,8.13937086143587,0.908076749975478,1.48120989255967,1499.63719246761,0.876372339001205,61837.4168867404,0.00176976260788384,42637.2278260523,7825.32076452701,1370.72093542197,407.65136584865,60929.7959406547,0.787266641679423,12428.149669622
151co_151_R_MLO.png,3153,64643,48306.8277798899,6.46276629342405,8350.78350633389,37760.2,56565,0.7830154237411,2.91169117276621,47069,51911,-3.12634769996304,15.402093145907,61490,0.00576163986970362,0.983147462575442,9.25451610715529,0.569797267661392,8.24221734869068,0.887594516536232,1.68392047621975,1999.64107216022,0.845766240296293,103149.123060009,0.000579278229853392,36611.1292749868,6816.80048546189,1150.24201935223,336.638883581641,42259.7498554055,0.571251626682141,10502.822536076
153ca_227_L_CC.png,792,62958,45518.261565956,6.4133834886305,5582.88772481794,37222,54687,1.1051650627396,1.00712586687012,43206,47847,-1.18406916891444,11.1429082570577,62166,0.00381194164725921,0.924241359420514,18.2668475379412,0.467017217980053,8.79010509534622,0.931344379036465,1.32454731837872,1774.19667896176,0.908979085192137,101552.455112553,0.000140628741185503,34542.8914409626,8227.30580506594,2629.9187036857,829.62833096463,566445.888274905,5.92898370228685,14565.3234489581
153ca_227_L_MLO.png,767,63634,39705.2597675966,6.56538218346761,6143.72287768984,30680,50528.9,1.19926079815049,0.879106647896371,36987,42094.9,-0.306509933566174,6.06013243660726,62867,0.00324036839335554,0.945877788484739,15.9707714167379,0.443074409584171,9.08123802890371,0.938550309488778,1.28517393246185,2144.63372732153,0.918499644397541,136296.321601061,0.000162747260019988,25913.1272828354,8653.79381773136,2826.33595829127,896.69871929109,494915.376941806,6.59815708823904,11950.7554068976
153ca_227_R_CC.png,778,64414,36672.6698621225,6.11951198533972,4629.93147671044,29852,43461,0.995258570653806,1.17217418508915,34485,39237,-1.14445112266193,9.85079793297992,63636,0.00563203511226254,0.926137497967785,11.7321230610989,0.527722696454463,8.12202021540649,0.90944280814705,1.45350586614807,1895.65882867615,0.880107699663732,88647.7600781407,0.000160926000226684,21331.2852189834,6670.38702759849,2054.55035782312,649.060523276068,400348.875581894,5.00689386365292,12163.1277205116
153ca_227_R_MLO.png,713,61880,40382.2216404788,6.6273694870309,6356.81486626993,31583.65,52438,1.37019721519994,0.587110321695333,37298,42193,-0.0464994139037406,5.57438634528395,61167,0.00331900990005875,0.95785683404738,14.1376034848264,0.462940343795445,9.01304294865381,0.932216544998292,1.32021080845087,2051.30447523833,0.910102734885194,134796.656556374,0.000119121449402445,28424.6483858571,7790.20636705482,2461.21844591577,783.480900762102,413035.379887723,5.28226968913038,11403.4607622663
153co_153_L_CC.png,685,56556,40367.6420735792,6.03483167451067,4419.77508475452,32209.15,45156,0.58691702869059,1.61310235731275,38587,43240,-1.76368160620086,10.6005596507927,55871,0.00670913848614797,0.950098064786827,9.59121725315162,0.521691512939486,8.0567684515743,0.912541622844963,1.43217884721815,6023.85502977092,0.88442684274169,242682.377973434,0.000102968416259666,33494.7301661875,5228.18662364502,1875.21827851287,593.559787542675,247079.511505729,3.04182531370626,9182.42838825445
153co_153_L_MLO.png,0,63873,32215.2964930221,5.62022304064578,3754.31721553588,25581,36326,0.619614078342984,1.47919961269765,30497,34757,-1.35677867043112,9.53598687414684,63873,0.0124301577021804,0.95195126779445,5.10417156902048,0.602547257025646,7.16795043622239,0.875027632278638,1.68374857846768,7582.73040294297,0.835529215214667,209747.357692079,8.70364878607428e-05,16984.0436794334,4333.49596414719,1425.44103524261,451.975920647826,164704.467904124,2.45823523396485,7535.26659573364
153co_153_R_CC.png,779,62529,47208.4305248735,6.02859231276334,4725.84734278299,38598,52477,0.611882235145722,1.73876610864547,45523,50139,-2.12063551657963,14.5221760400475,61750,0.00603639523573495,0.933182406625221,11.8129566977171,0.506736916573561,8.14484255933588,0.917996869937529,1.39635252412881,5530.60442219478,0.891988945126441,231656.278315216,9.47794352708768e-05,37448.6161003519,6254.74037982743,2231.93464326439,705.869415583162,374743.782465743,3.85884790935267,11503.0177789582
153co_153_R_MLO.png,0,63790,37683.3326820431,5.76066426490295,4100.472336969,30341,42158,0.609434019368327,1.55305625380059,35965,40352,-1.54899935232795,11.3827604900072,63790,0.0100051302397092,0.946931234676121,6.69539850183356,0.579861790756298,7.44776665590972,0.88657083403789,1.60043712109778,7155.20679661967,0.850584628248902,227241.418288284,6.94098595100067e-05,23209.4538145537,4806.6993682249,1594.99225419831,506.290395473458,231073.861565367,2.85071205275031,8831.81582965519
164ca_244_L_CC.png,3482,64316,40491.4715232227,5.51345913897145,6080.45871872854,36562,46372,1.49651891915341,4.36394962919446,40149,41986,-3.79867046500141,21.8880795043936,60834,0.014592780415101,0.969180042151376,9.01978445830663,0.569004612969086,7.22793337179585,0.890033198883849,1.6001225606391,4294.03294004854,0.853167031074008,96744.4892987838,0.00138936047577071,25004.2428860415,6234.04041205282,1266.31610017889,375.445585665618,48094.6969546789,0.806112716988574,10256.5967562866
164ca_244_L_MLO.png,12583,64773,46674.7164967066,5.59541050521185,5115.58369259399,43947.8,52304,2.06434025761038,1.80868986463768,46031,47839,-3.81294804419158,24.2507726337259,52190,0.0131996695834822,0.970859840789982,8.19823541084632,0.563865778328478,7.34229469469409,0.891651027527653,1.5893726367657,4210.46398449966,0.85540167843313,103707.357583863,0.00020568386620154,28721.8811624388,5220.12134289549,1118.70896990525,336.03490351289,41591.2707611725,0.583588832050433,8178.21128092199
164ca_244_R_CC.png,5089,64691,41603.0398261759,5.46896397621301,5967.55806736658,38406,47077,1.71219642902347,4.88447752053567,41298,43093,-3.92237777639243,22.6073878023156,59602,0.0151017173704069,0.974360086656049,7.65505734333317,0.575806629181319,7.13024430732177,0.887171970298031,1.62572170241858,4499.90538905531,0.849426444274029,99134.0702065619,0.00145351987500013,25354.5600084239,5771.82483594907,1189.44736707566,358.678115886161,42411.95229674,0.702986168796931,9091.27459525214
164ca_244_R_MLO.png,11883,65515,44750.1568147839,5.58219167073766,5134.27574791512,41170,50266,1.54067083386934,2.63770143246385,44293,45956,-3.55531602998991,21.38124591284,53632,0.0131207880745229,0.969842765718412,8.06752316888877,0.551828516092203,7.3887637994889,0.897534474495649,1.5650246999809,5214.71931694221,0.863090175236546,125192.634448212,0.000209234863831663,25333.1619507411,5600.93512103113,1176.41442360014,355.607962702431,45285.3779206746,0.672889519678628,8134.38527745847
164co_164_L_CC.png,1506,64782,48392.5826549286,6.05452341389328,7997.55041917539,43546,56970,1.76978666325827,1.81244135272096,47093,50748,-3.67423696752961,20.4447072076828,63276,0.0106092879421139,0.985759136113305,6.94286363840738,0.616568008769982,7.54253400492826,0.863956324722327,1.80755610457324,4355.37570017379,0.817742888987627,152670.147612038,0.00187157303142794,37106.9161686669,5362.78028349778,1056.16996769262,316.406718686644,34003.8759444737,0.474929963200442,9710.33906288599
164co_164_L_MLO.png,6090,64743,48473.5425037871,5.88203292676186,6414.73874326797,45057,55436,2.03786649470785,1.65066410222365,47175,50617,-3.93203024923728,24.292268817632,58653,0.0124069670276135,0.984574171434439,5.59142180926406,0.625427720798615,7.31484773618987,0.857900819236124,1.90450867540794,5829.62494086809,0.808981800310431,180112.967532312,0.000259127930425183,35155.7085107897,4597.80809398921,942.571229497743,283.319707067284,28094.4165144325,0.386892405230755,7884.38124567887
164co_164_R_CC.png,3092,65535,42756.8552013535,5.77660316256893,6890.48895636446,38037.45,49526,1.43432159559113,3.13789826798849,42100,44818,-3.72153762461499,19.8950902118195,62443,0.0147578107781956,0.985656666923874,5.31442415329128,0.641795386724863,7.12122349824074,0.847369401962731,1.95918097038479,5055.80291905125,0.795276444535591,135881.404856571,0.00167443078783389,27297.3364824812,4802.04272633829,901.396850437176,270.275607686273,26782.2369192849,0.40794139166837,8241.84571071371
164co_164_R_MLO.png,1854,63582,47817.7291339069,5.83388900131808,6989.32742791384,44538,54863,2.14812582943413,1.96295245570811,46652,50106,-4.22241919727798,25.5925495819546,61728,0.011334090007966,0.986504181498463,5.26539530929075,0.607754845422559,7.33219226176947,0.869626274712021,1.7747909903242,6068.20869874417,0.825434436738288,190611.14093539,0.00126866994146192,37268.2640781538,4941.57758386907,1064.38370688457,323.093534348598,34879.0664903483,0.497449451367346,7743.38349845855
167ca_247_L_CC.png,2293,65535,43427.3829076375,5.47334777206672,6261.55170593581,40297,49346,1.89070068007404,3.36956686455179,42958,45009,-4.4698935624908,27.2472058390942,63242,0.0185212407432443,0.976016666028455,6.95894538331312,0.644178104991658,6.80356476124185,0.845125983496116,1.98767534135428,4830.08409905156,0.792028351964029,101980.291431097,0.00165912926904096,28440.1005213668,5039.38049270692,954.766184766544,280.718582864592,31863.3328954963,0.45770623738491,9918.89440382545
167ca_247_L_MLO.png,7069,60434,44304.7024012341,5.74356136887886,6085.84901387685,39364.3,50154,1.18397189615665,4.06758748840999,43898,45959,-4.01008928279585,22.6432277730641,53365,0.0146395401044456,0.974898422081862,9.55954694916517,0.6134897543494,7.28233970684192,0.862803912551721,1.84151415503225,4499.5734221778,0.814690290110469,117053.057308823,0.00127328441630979,32818.3511073071,5160.44559307524,916.091572981601,265.414524343485,31579.8202893906,0.425957736757994,9824.6438246463
167ca_247_R_CC.png,2394,63920,44715.4263377015,5.5345907424604,6681.80845429985,41491.5,50452,1.77937491784887,5.62324007071033,44389,46551,-4.40901667857374,25.3741475237589,61526,0.0164147346624805,0.979302422145163,7.2724521218923,0.628051438558407,6.93849213270367,0.856250215067976,1.88182874231922,4356.68248568416,0.807113917684205,99568.412954931,0.00160558075744271,31814.5325344281,5166.96726118567,992.48416552572,294.266333340348,32396.5288519742,0.468615475507237,9770.77651563939
167ca_247_R_MLO.png,2628,64262,47531.9272330728,5.7189664429872,6763.01918147274,44525,53784.1,2.07925642435255,2.487327549658,46684,49641,-4.41692149609594,26.6766112419781,61634,0.0123356360392164,0.979035245223509,7.49153524544131,0.607319174642706,7.23507451473967,0.868724845427585,1.76611975919394,3954.7564283211,0.825172211108132,113921.740045788,0.00121773668733842,35654.9543797252,5368.00205112066,1115.51851527213,333.938064704845,43039.3445689818,0.577042236107103,9750.94075780919
167co_167_L_CC.png,7289,65535,47611.0730657785,5.21050498859441,5088.44368956748,44957,51009.05,1.2802876371547,4.47459457968932,47241,49267,-5.64762051999665,40.0495739808062,58246,0.0195670895819135,0.975002567553413,5.61714511983047,0.654460908134237,6.46941246049059,0.840462847642932,1.98527928598886,11205.6397234198,0.789320365526849,211188.69384977,0.00033346034784006,31938.7616185186,3880.34138935677,919.720297231824,276.651974737635,26907.3775918424,0.375331876767914,8189.83802343088
167co_167_L_MLO.png,1339,65535,44718.7140199123,5.44016518414105,5398.21175533973,41129,49323.15,1.28267487452943,2.26616757361124,43919,46531,-4.89680440855936,35.2402351179245,64196,0.0187879814686595,0.977572100713807,4.68713706779844,0.67999788020183,6.58000723618723,0.82182916722212,2.19258333226586,10906.3728684431,0.763981902067885,229877.912833834,0.000136860626584512,30455.4278698175,3940.46552428926,873.768122607295,261.420690937368,25709.3609088207,0.371322678847192,8276.29657276694
167co_167_R_CC.png,4809,65535,46559.9549792842,5.36319697930368,5250.49902405557,43360,50602,1.26315684029401,2.89742953333422,45928,48391,-5.43686873103899,38.6732654112414,60726,0.0187476048599391,0.978828720033044,4.7070761901264,0.673843972101314,6.51583978315825,0.827127883218847,2.12586277439665,10361.3820983978,0.771156043347298,213785.693968432,0.00102835302900498,31542.3053549004,3681.12726933674,875.971459566758,265.263293058215,27026.1303372315,0.369748498422449,7785.26136437519
167co_167_R_MLO.png,2333,62001,51384.2984714958,5.65147136514616,6061.02611465493,48019,56356,1.47734341266155,2.55891705039107,50477,53706,-5.31450542457871,37.5156318026961,59668,0.0135440547259589,0.981064984505266,5.77560387302212,0.648143260166964,6.93859985071848,0.845188279575914,1.96382066801769,8993.58610004694,0.794364695142792,246183.085104489,0.000139764854582684,45011.5166174164,4104.35781553468,951.921971869984,287.06451032901,29460.8033390787,0.377915783387683,8538.23278426866
170ca_252_L_CC.png,2740,64727,46970.6868902419,5.87227925745742,7415.03509188629,41558.35,53628.65,1.23014572905874,4.33642756952882,46431,49311,-4.05152721822495,22.3230366330776,61987,0.0114019652939442,0.97741736384456,9.59455359695122,0.60065922785206,7.45884110479295,0.870577672776241,1.77996377624544,2893.80585068324,0.824899804610655,88487.1968610758,0.00200186384554893,34373.1606763277,6143.61623086275,1093.59120281147,315.852386967509,40204.019720113,0.536075707812407,11297.0461358216
170ca_252_L_MLO.png,3493,64884,48947.3441128717,5.54351633700897,6241.87125525159,46364,54920,2.31198617999399,2.07078200277185,48086,50731,-4.76422377642995,31.0910739204188,61391,0.0143396859573241,0.971540611584256,8.59017419471847,0.598427481336869,7.11571073301676,0.873844818167354,1.72848342284041,4628.8305032978,0.830860667529852,116622.850103248,0.000141546284635799,36710.6325263561,5621.08166326603,1151.73324495962,341.737458850193,47644.5720551548,0.606105688662679,10482.0809379252
170ca_252_R_CC.png,845,64898,45524.9008913541,5.9945944318383,8147.91133130412,37870.35,53190.1,1.00139109628285,4.50891636855602,44903,48329,-3.62868468144512,18.26258475854,64053,0.0112695276010443,0.98170217794467,8.86075534329458,0.612359595804086,7.50470071775279,0.863792568314883,1.85434085491605,2545.66111573211,0.813959181483444,85320.0401513364,0.00165940018955761,33003.038792746,6277.05241484145,1034.90464054085,298.206555087562,33420.719791406,0.474525902493129,11230.2671755061
170ca_252_R_MLO.png,1768,64972,48594.8893748505,5.81504025822838,6924.01890845598,44971.65,55487,1.9021957734807,1.86397381052192,47252,51098,-4.13519931630063,25.2816485280815,63204,0.0115814796020184,0.97962914631462,7.26004736876309,0.596385681504632,7.38745724457999,0.874870862033333,1.74162701867226,3998.26566274019,0.832243987445268,123300.409117962,0.000180742606637835,36905.0781982651,5689.29542797539,1158.13378208852,345.544375885212,42343.7386508108,0.580514816113359,9649.42526349755
170co_170_L_CC.png,2343,64988,43572.9696040762,4.62481225969837,4924.9544700714,41828,46294,1.55935690201563,-20.8372377768278,43632,44803,-6.47133361803655,48.3954205673083,62645,0.0347457443564274,0.972161222257848,5.00542182979012,0.678264640623453,5.73657973962037,0.82343478574618,2.15499883999463,17493.0970027366,0.767308382816679,199269.791320723,0.00117383212116575,28819.0700465743,3707.61745793585,923.384255380474,278.803652778781,29622.3172278663,0.436440951929268,8378.42120445472
