image,imin,imax,iavg,ient,istd,ip05,ip95,iba1,iba2,ip30,ip70,iske,ikur,iran,cene,ccor,ccon,chom,cent,rsre,rlre,rgln,rrpe,rrln,rlgr,rhgr,sgra,slap,swas,swav,swar,stev
174ca_258_R_CC.png,789,63739,43205.5602280327,6.41007687260586,5755.58290237845,34438,53608,1.18646915463521,0.775449616884596,40969,44939.9,-0.553019550820281,7.89345979472278,62950,0.00461078641786902,0.950355859466286,12.7720679268611,0.501103243250752,8.57121992962762,0.920174271770703,1.38678879275413,2584.04126852308,0.894487681487714,134606.689933772,0.000138593144752889,30422.8231650466,7152.82722917384,2159.36369274912,677.479937434636,401718.850426771,4.34588798553677,12241.3941416868
174ca_258_R_MLO.png,0,60491,37220.8763090058,6.52860639645175,5702.39734395728,29086,47308,1.23998488825543,0.766708386454364,34380,39399,-0.195840101800509,5.70877840459543,60491,0.00336261727406045,0.954066818663027,12.707953452027,0.471520013279202,8.86785178776629,0.929573383404664,1.334619251349,2471.98049420958,0.906677452208193,154739.603062154,7.46904091520407e-05,25547.8004485031,7456.08235785683,2310.1120055747,736.779401708451,372486.219557401,5.0993144643834,10568.0353507531
174co_174_L_CC.png,724,60133,39423.3410180948,5.99651706546942,3965.35855284588,33076,45085,0.891973342186137,1.23490131335481,37932,41265,-1.63761914664234,15.2285153641543,59409,0.00617122985103808,0.923397338792255,10.1964690198922,0.521279320120559,8.03924440422885,0.912236742450331,1.43395915621257,4879.60918237074,0.884119737435344,198049.821095793,0.000130075475876998,28213.5026084512,5831.98356283214,1901.62994216903,603.014365502541,294588.765025826,3.57029894005829,10199.8295416923
174co_174_L_MLO.png,0,63734,42043.9437968973,6.2199982709907,4796.37519791172,34698,49873.6,1.06584755064552,1.01023749147413,39884,44226,-0.885863421218957,9.91134394870958,63734,0.00506644534913729,0.943425952187117,9.82432175381945,0.519205734025244,8.28800673488375,0.912762585719242,1.43225124810298,4527.804293746,0.884590122966314,219874.671571205,5.69388269726017e-05,29011.986876403,6267.92598224177,2037.7780647063,644.798679492221,311712.454634845,3.62921670837432,10387.6908617679
174co_174_R_CC.png,760,62614,40930.1313807601,6.26972691030447,4873.24707721571,33113.7,48164,0.925469471534787,1.10615470102125,38879,43199,-1.07286028335109,10.125093972626,61854,0.00430672269570898,0.934219906323149,12.4611229643422,0.481419702285224,8.57697453627061,0.9266786354721,1.3503138321614,3535.40097764568,0.902888928429555,180091.180496127,0.000116065186733794,28147.8837371688,7196.81155549851,2367.79682534428,748.025253594824,379810.792450171,4.68181052655692,10846.9803381874
174co_174_R_MLO.png,0,59314,42524.2240471433,6.35893492099575,4928.8896075928,34979,50480.1,1.05442540912605,1.01497034879501,40283,44799,-0.978988253831173,10.0734676452741,59314,0.00372416806567927,0.932699877444348,14.1270104835938,0.471520438621031,8.73008241116335,0.929009835974228,1.33571328184259,3655.73314300048,0.906160202459268,206328.401179131,5.79642901362258e-05,34255.9807254929,7201.04399914944,2377.19991394023,753.99869349151,398025.805960232,4.68970070535789,11138.7925744597
180ca_265_L_CC.png,2749,63625,51081.7896579214,5.96526237782947,7654.1047902331,47061.15,58370.85,1.8129106217509,2.52877473816686,50031,53739,-4.24507495541372,24.7093744823539,60876,0.00908518522619367,0.977197722292605,10.7046542360156,0.582045514195882,7.64211691045605,0.882103935005968,1.66824219653295,2872.77500684815,0.841521161880443,103393.904471501,0.00160818508892438,42336.2276687213,6284.97504519745,1185.18160076244,345.096410950533,43426.7853187767,0.555934320462917,11756.658024932
180ca_265_L_MLO.png,1776,64737,43621.6677388872,6.06896739521109,6884.42296234592,39198,51134.8,1.69839434256485,1.64226254730852,41855,46523,-3.39568683703308,19.5475872305424,62961,0.00937542175009616,0.976856929135911,8.23545154337645,0.615803621224311,7.5741026922566,0.862671975092559,1.84121465687673,3099.90780039474,0.815145752002062,119775.572490578,0.000376633170333631,29900.2565007732,5689.53932567512,1055.92998272357,308.008105129801,39928.8732867994,0.563605522719973,10630.2346679022
180ca_265_R_CC.png,1710,63646,46406.8441118502,5.94671074406356,7191.4115919267,42481,53864,1.89950382024601,1.89797566458031,45000,49077,-3.77161329452215,21.4128137351356,61936,0.0114780100581235,0.981510424779707,7.47822305983273,0.631594310729806,7.34419215012235,0.852889143107399,1.89852020377634,3265.46947990509,0.803616705674633,107026.893773709,0.000293015807473939,35022.0605417489,5162.17405003608,987.349603761189,293.402341115475,33936.5036110508,0.461341416500888,10074.4837379985
180ca_265_R_MLO.png,0,63089,43559.7962035681,5.81107888431146,6496.32195665436,39425.9,51925,2.0235640626902,1.09784511128907,42227,45023,-3.46272430970346,21.6197287421646,63089,0.0158176562233934,0.981501123121196,5.84825164518748,0.64392438680274,7.14633118861289,0.844548440692856,2.02468894122355,5099.61769914092,0.789820413497725,134323.579257023,0.000180247979256104,32107.1874283066,4915.06481919852,920.026847434141,271.92398714076,29137.9459690662,0.42417719700049,8900.17240885827
180co_180_L_CC.png,777,64674,49653.3538197871,5.49741561470144,6449.7856621195,46102.25,55091.75,1.53146639923894,4.44846743875593,49276,51332,-5.2394740187392,35.7578798872756,63897,0.0160974743149804,0.985047574437281,4.60596517863843,0.629166316052102,6.8691119830309,0.858020507567363,1.87438935162357,12328.8216366367,0.811326928070631,270388.792854529,0.000843228240515743,39100.1736861306,4401.57839932019,1091.29269696183,336.61815459489,36107.1341573904,0.506116106548427,7591.70685608184
180co_180_L_MLO.png,0,64954,45956.3751550772,5.70122723785723,5999.91351377159,41644,51862,1.36945989913928,2.1670239116837,45083,47849,-4.64763605260741,31.7154487608709,64954,0.0138480071938057,0.984683269131157,3.95668687853643,0.64009532820126,7.02568657205507,0.850870037986507,1.92514529588345,9620.48621429976,0.800790866996784,254139.387814492,0.000173467032445863,33525.6200759189,4255.13457644687,1045.16823118771,322.141187811406,34670.4152095962,0.513485115585695,7024.3544133419
180co_180_R_CC.png,168,65394,42593.9201758796,5.50320565740535,6101.28696610777,38441.45,47581,1.20099112405162,5.32640277649191,42234,44511,-4.58101763652523,28.0129096488714,65226,0.0178112309178011,0.986863119988407,3.50055828617704,0.661285743285331,6.70956127697908,0.835546968790935,2.06179460239541,9916.31385756267,0.780547410755306,212078.163878302,0.000267732330252986,28380.2681528872,3993.8023659355,943.532038129692,291.487785432724,27968.3902545522,0.449229786195769,6685.92916421896
180co_180_R_MLO.png,0,64991,45712.8084372191,5.76410131684932,6284.14766717254,40758,51728,1.21401092272234,2.56971925369758,44943,47691,-4.40816005822034,28.2852927428789,64991,0.0136826763274558,0.987463331034164,3.57247779319247,0.64107154624931,7.07804150116755,0.849818448579082,1.95415442597948,8744.01296328958,0.798547306264815,232604.600059572,0.000212416386880659,33201.9127726257,4259.70059648236,1012.70111623878,312.204129775643,31846.4858832588,0.479491469667314,6496.42646000215
22ca_37_L_CC.png,766,61833,35877.6411310325,5.94998372408811,4267.50647848602,30300.75,44032,1.46216927628238,0.555783259843213,33914,36969,-0.286538866711559,9.90082509547338,61067,0.00691477656344088,0.922816101159558,11.5537616601814,0.499494032288978,8.12426250394178,0.920403155250805,1.38495799434629,4199.10972402544,0.894806652020882,153790.389865225,0.000124657415150988,22124.0274177859,6536.31023122842,2250.41695131458,717.793713972921,362328.563280852,5.03650303214487,10619.7379950886
22ca_37_L_MLO.png,702,57736,31529.0833935069,6.09716878789229,4292.56764241487,25588,39601,1.35866071419148,0.654770779704418,29640,32766,-0.257188164012006,8.34331942870147,57034,0.00530708101167159,0.922617936025617,13.4333841857557,0.462354302875155,8.49686366715658,0.932870966386459,1.31464046811034,3926.36573323871,0.911175736174455,164038.33456857,0.000173959190720988,19658.77620616,6978.10247940629,2412.579165832,768.907571321247,346626.197390059,5.89499629164359,9549.53371054021
22ca_37_R_CC.png,709,58556,34923.3200476989,6.20013024900975,4688.6913854846,28552,43830,1.3979332203721,0.589058117425877,32610,36286,-0.109643314146057,7.19359627688843,57847,0.00487097908367169,0.93841334974546,12.5548490570103,0.46717437650993,8.57190905771565,0.931288176509236,1.3221477520293,4142.76624808187,0.909267942680437,187853.086078069,0.000127879540937229,23470.8864497453,6840.22203206705,2408.72932877903,763.510159590213,331499.934725168,5.10161069524082,9675.84659650534
22ca_37_R_MLO.png,703,57196,31224.9061214236,6.10910718096501,4309.00382525134,25483,39676,1.47182724688665,0.567740094793535,29165.7,32394,-0.0613678352524533,7.71083259127424,56493,0.00587607264845075,0.939348092817809,10.8922689139522,0.494493097978549,8.3109527376022,0.921983441846484,1.37579724053206,3705.93293339886,0.896898285963482,154273.983570605,0.000172694279039352,19641.1120677013,6033.96788402738,2086.06369807171,661.596384775764,278718.335863758,4.6273366265493,9140.93053956527
22co_22_L_CC.png,710,58969,22693.8933452805,5.92265101441533,3777.59679979678,18110,29531.25,1.49160465562732,0.575615674515998,20675,23856,0.868668637615818,7.45540454715885,58259,0.00326550023512806,0.800453314252644,26.6657669247212,0.345708615633189,9.05567220329958,0.961730779115824,1.16746273737532,4579.07440463154,0.949159691413336,196301.311300881,0.00026376439571151,9764.03290674152,11638.1092368862,4179.26317284787,1329.035597945,644889.078510743,18.5787028294797,9676.85433306698
22co_22_L_MLO.png,741,60950,22260.1363693352,6.0940712161516,4344.82268822565,16923,30264,1.49965507283109,0.579254675940283,19878,23640,0.924517783718005,6.44689899668929,60209,0.0028862132413151,0.83798185089467,26.9209793045742,0.34853577445006,9.23674012211576,0.961066791743055,1.171268973981,4212.06092963388,0.948190225840424,204750.070788437,0.000260912271567486,8871.84446655093,12155.0811080146,4244.99174620953,1345.01900870074,671066.846062011,19.5840174836224,10129.7426424717
22co_22_R_CC.png,722,58796,25794.3070044709,6.21453830483944,4572.74420012113,20159.45,34148.55,1.48260070999148,0.581311650548797,23328,27228,0.900209606410964,6.76355368499847,58074,0.00229689824064388,0.823896666378023,34.854529366661,0.3202912714681,9.55778387939136,0.966494014319612,1.1450853512265,3634.36745547717,0.955448022504179,193057.09553703,0.000184348765845392,12791.5115708949,13425.4941315325,4754.78775950244,1511.69575419428,826452.321820724,21.0507094001174,10909.2297464518
22co_22_R_MLO.png,706,58654,23800.0503041028,6.20542555540085,4450.98329661576,18230,31872.25,1.44921486435253,0.6210749912159,21327,25336,0.748969653450203,6.15948648426655,57948,0.00237453568879721,0.82294943759284,33.1903599668794,0.330922786218363,9.48492836425306,0.96450881595132,1.15431025735117,3967.63206958512,0.952833546917272,213264.988567236,0.000311292334729785,10963.2158729234,12910.4866556023,4519.8042798153,1432.16535232,773467.86604881,20.9365775129547,10932.7585287172
25ca_40_L_CC.png,4098,63352,47741.6476741727,5.00393765052756,5487.43846333282,45967,51620,2.18542101751843,7.71217366938494,47572,49050,-5.91572994200972,41.8939650069343,59254,0.0211922782116673,0.964519777777937,8.75261615628963,0.60254323592924,6.55521292992871,0.870950521108699,1.73927968543106,8560.40056479752,0.827875513614144,142857.794531312,0.000754251221479678,36150.7236619501,5179.94548121324,1180.7813320176,353.639427948571,47281.0713452244,0.633795457979104,10254.7600517157
25ca_40_L_MLO.png,0,65535,41270.0273002929,5.40426758763477,5686.35895295956,36403,45707,0.911639164103319,2.529565531338,40749,42588,-3.21573015404724,26.4160294942986,65535,0.0239949151525201,0.981094891621928,4.27785581115999,0.690783510563284,6.50327914485469,0.811104069001694,2.41964592470187,10383.6668477201,0.744579066858175,177949.014130691,0.000211091987187847,26568.5859824442,4147.49551968273,762.714911942012,221.451078056928,22577.0694750216,0.322013213505835,7985.62942722944
25ca_40_R_CC.png,5978,64296,42798.8951962691,4.99822191708755,4541.63484809295,41010,46869,2.27520584337171,2.16629046768293,42352,43767,-4.49795481197882,32.1682863887841,58318,0.0307985961394544,0.974259151597163,4.62304717765678,0.679910386702243,6.1373869491675,0.819119120534041,2.21767557836003,12378.4111583337,0.759965056358519,175327.178152979,6.74337754023196e-05,26613.6549782291,3627.56783633124,818.981228330183,247.426973170302,27427.3957163222,0.382111880196191,7321.08713023222
25ca_40_R_MLO.png,0,65311,46056.3573769471,5.61550253265909,6181.93785156183,40985.75,51155,1.00552897197941,4.4006177201979,45619,47981,-4.54518628065257,29.705195014383,65311,0.0179854740701339,0.981343752599092,4.9808995296939,0.669819582447198,6.82709398496102,0.825634374159065,2.22959673531823,7127.72874832198,0.763272435847559,156491.694198587,0.000233863952307989,33282.3851781405,4508.8807390242,873.129580927779,257.457538472444,27696.0241723389,0.368927822242676,8543.05716688875
25co_25_L_CC.png,3261,60989,46152.063795911,5.37685394867358,6059.28752190052,43838,51719,2.4056969448837,3.51495278658101,45770,47495,-4.96443788577086,31.9730248408625,57728,0.0183330744827225,0.972204090161134,8.97175856218882,0.620385673477996,6.80973568240016,0.861674516010702,1.81865161243516,5548.17077511299,0.815801649047533,110319.159366175,0.00104047111584926,36926.9632059354,5050.60414531771,992.904525834216,290.204753384382,31613.624950364,0.442413987979456,10401.408755657
25co_25_L_MLO.png,5964,64431,44609.1801123659,5.54055845761985,5037.86796739588,41726,49885,1.82986136211409,1.63888530236276,43752,46014,-4.64448970394852,33.2290484143174,58467,0.0170521930904964,0.975051045602542,5.43201217943631,0.652247143285172,6.80440422800118,0.841468984371949,2.0166177928107,6079.17446110788,0.78838102933163,139341.486100747,0.000848196188598947,29289.3414660581,4162.41954524661,851.816516657585,251.495943125521,24758.6017460327,0.352043980567651,7972.79776358839
25co_25_R_CC.png,2422,64441,45913.5932439132,5.4987519458379,6690.18522284123,43196,53010,2.61128363193462,2.44965346398534,45346,47304,-4.19650543111945,24.8642608317911,62019,0.0188314618376538,0.976591046835783,8.091837400955,0.625395745653931,6.92028383526685,0.858262895348992,1.84016838668912,6252.0302585102,0.811813060246673,128247.224888972,0.000322201498496516,33018.7420106415,5309.6012595728,1032.65347303576,307.853641438259,39668.3626394512,0.531637232671878,10481.9630634503
25co_25_R_MLO.png,7530,65111,46399.3666093011,5.70263693247692,5431.87504165891,43038,53136,2.00413527404548,1.2196545072593,45433,47578,-3.91291930373154,26.6427904536432,57581,0.0152418230536855,0.978504504227568,5.7103924877293,0.628926794613088,7.10263540534874,0.856021327464179,1.87776348906554,5704.54715703485,0.808093449737151,142094.0575048,0.000795509503706139,30615.80771525,4410.20829771263,934.441277358099,280.339792639193,29040.324048771,0.40891743260067,7859.66515038298
34ca_56_L_CC.png,787,65438,43380.1411569536,5.44884650857625,5625.77430155836,40488,50147,2.33974017028065,1.12854452376214,42301,44598,-4.34742588080518,31.1149133781035,64651,0.0220258166152783,0.977249471519478,5.12846967171096,0.66719260354677,6.66215047046351,0.830004971562927,2.15610494597539,9609.273558486,0.771301113485193,189728.1557698,0.000821325177495558,29112.0066755011,4419.71541698699,871.17088139099,259.314307171645,26713.9606326593,0.389678019678022,8643.16183832685
34ca_56_L_MLO.png,0,64658,47221.3282684886,5.47286042791562,5797.37856398377,44370,54101,2.41279540049528,1.08557690970934,46189,48342,-4.62923015530816,34.8261282953799,64658,0.0205334303261128,0.976924878726814,5.50916896048559,0.657603989487039,6.73720084623474,0.836300241843649,2.07837800327786,11505.9673654499,0.780964801481582,233862.049359383,0.000161140265811686,35655.9570933835,4496.09684929043,937.345170519845,280.915621549487,31708.3442249663,0.418924142237372,8983.6192489242
34ca_56_R_CC.png,62,65194,42560.2682687787,5.71009565342887,6085.88988741831,38816,50686,2.17017883012737,1.00714098753482,41095,44036,-3.42713911580705,23.0621155455329,65132,0.0187417030664791,0.981115844991453,4.98210709084987,0.657334118290945,6.99408975007443,0.83481979246248,2.10970211898697,8009.33857997821,0.776946000430275,191182.950612295,0.000202991407559762,28714.7074958604,4673.92485909944,901.988977511467,272.489655032655,33406.7366596305,0.469603953471645,8335.26145780777
34ca_56_R_MLO.png,0,65535,43175.6456196562,5.50769396367451,5496.54896760613,40018,49908,2.13208041410197,1.06959124660478,42059,44370,-4.14792238652576,29.9189938351268,65535,0.0208744207643064,0.980159667077209,4.18266395593009,0.667540311596275,6.72229483799307,0.82897288085212,2.16074905237152,10472.9120168133,0.770124416831557,218339.833089487,0.000158236268804591,29110.9906437531,4286.84652164229,881.612127180642,266.338980870774,28448.8014387011,0.411585699450819,7657.44197220592
34co_34_L_CC.png,3327,63231,47658.7071094603,5.06476429856114,5027.20033867907,45355,51029,1.46298671245985,4.47101761988087,47352,49030,-6.40952066304056,50.4243590173757,59904,0.0205616886831201,0.971571211440052,5.85973728421445,0.634749827548089,6.42334956576765,0.854435307340566,1.85089821245555,15424.815279935,0.808519067871222,267757.222221668,0.000251774427835025,36372.4507198986,4213.21241437529,1012.49590551931,307.086067825512,33534.650379395,0.464917383911719,8471.51076538583
34co_34_L_MLO.png,1959,65535,47517.9631645311,5.12218202487259,4913.69965991716,44445.6,51192,1.19583416370952,5.55254510345873,47266,48917,-5.83955981758573,44.5984729817768,63576,0.0231020331077023,0.973056774830043,4.71376447448033,0.659824158128424,6.36324969850026,0.836402759914911,2.04719041062656,15128.0803428779,0.782660295351779,245919.812733537,5.48354260950019e-05,34112.6418695916,4115.30449968418,942.764079729115,283.912660933221,30111.3481043215,0.409959168223936,8020.0151446396
34co_34_R_CC.png,7999,63954,48827.178842629,5.20173317872754,4891.93210155814,46485.25,52221,1.44915639433402,4.30716623519926,48485,50301,-5.99642000340117,44.4686241918822,55955,0.0183054111542257,0.976172679318385,5.37538055621551,0.637944404292132,6.54565770156472,0.851981909209096,1.87265935008367,13479.2365551817,0.805145326001571,262080.451028258,0.000844131369338694,35405.9838218209,3838.10249739069,940.544253469495,288.325719785417,31185.8932134465,0.411147189106637,7486.7430307152
34co_34_R_MLO.png,1219,64856,49098.0722873968,5.10085023959794,5181.31022746943,46414,52671,1.33115927219248,7.08138232667686,48884,50614,-5.80540116823149,42.1276393286555,63637,0.0220891863800551,0.976656831174752,4.57369266997942,0.652521403412646,6.38343897838475,0.841661966668202,2.00070256211601,13427.1000527903,0.789401140684411,226303.089843078,4.46430137697125e-05,37574.155236099,4199.22519912471,975.987021237132,296.709928937431,33320.9170497749,0.437470162318644,7746.40913387617
57ca_88_L_CC.png,3025,64663,52212.3011619368,4.88222883006099,6041.45109142248,50454,55734,2.00289854451555,-30.315504555963,52259,53628,-6.33698637644039,46.1396426071295,61638,0.0240057233514243,0.971101372475128,8.08613150927414,0.620256622605401,6.30929596971172,0.862844895315786,1.79495457774784,13050.0217922779,0.818276371582887,193732.310411547,0.00102150634517451,42339.9998987414,4902.2040576256,1126.84272101672,338.213941885515,42516.3306857053,0.526518771782073,10492.3322875209
57ca_88_L_MLO.png,8698,65182,48267.7243001715,5.10338298822128,4745.73809570829,45658,51547,1.25656020431465,10.5417908852185,48144,49572,-5.96440759563943,44.2893700830067,56484,0.0217687878667692,0.971281545709713,5.8926106028028,0.638565071339454,6.44600992222781,0.851097016006472,1.89940154566278,12372.1619272471,0.802737476229105,205372.348068296,0.00078386930481842,32682.1776561678,4020.38107108115,940.194103488171,283.65481582619,29480.0024941471,0.398387258728948,8036.40702656885
57ca_88_R_CC.png,3034,63748,46485.7857023184,4.95221527503904,5697.2870119127,44613,50056,1.90636563129564,-153.914530079685,46495,47904,-5.7298968855443,38.6803404501679,60714,0.0238469157400534,0.975503129791771,6.33710601744559,0.628926786138029,6.32892614473262,0.857308100199094,1.83993408580167,10470.6784504882,0.81101174893715,160584.688083457,0.00105171757097903,34143.9203822285,4544.4160037815,1055.3507054249,319.588958329853,36373.9241088291,0.516214585044611,8914.70371072269
57ca_88_R_MLO.png,9054,64384,52494.9580546906,5.22713417389381,4984.8066444126,49869,56007,1.33743261398865,8.17595741540617,52328,53860,-6.22580836800797,47.8551823024699,55330,0.0175473058058904,0.973311885144502,6.36872438904662,0.614367990203496,6.69956756279894,0.866244550661254,1.76344696057619,11661.9503728135,0.823203146224739,222869.264337552,0.000759697876759848,40986.8314105112,4175.88320815085,1034.37352145201,316.301175245548,36423.7366363101,0.453337325926873,8026.97628602722
57co_57_L_CC.png,2760,64977,45732.2980500867,5.80223889257522,6262.63265100809,42296,53581,2.28405738836162,1.12123676821562,44335,47299,-3.63633864626624,23.8308188933018,62217,0.0118057807212806,0.971688714197476,8.54207571918686,0.590753701883533,7.42813210774398,0.877883278697626,1.68333773095531,4404.85675916345,0.837517443614694,129482.080621738,0.000151312872129266,32063.269962592,5782.79137378162,1206.31314588519,359.524603222202,46334.0331507536,0.672969026143026,10478.7285478616
57co_57_L_MLO.png,9235,64100,46191.026907211,5.89463153131591,4552.03073258486,42629,52974,1.90424532702366,0.881365586115378,44412,47759,-2.60764641508324,21.2746203331766,54865,0.00881448718377365,0.946961866818668,10.4070917453213,0.553626154314576,7.73864180087157,0.896323584793548,1.55022997361576,4243.80907009572,0.861627870638237,147425.873851919,6.84442719055409e-05,30372.6378443232,5905.20713872063,1252.20946283796,372.693753715061,52765.2707042711,0.736805168799081,10330.5305178362
57co_57_R_CC.png,3765,65277,45747.743410753,5.79689156617413,6367.45576897163,42512,53444,2.37851263597441,1.24481272220247,44365,47469,-3.64710708177591,23.1713757859185,61512,0.0118745011931951,0.975012927800222,8.01723082247878,0.586613258757977,7.44435991492326,0.880429626509047,1.67023723337223,4771.66159829971,0.840556410517959,139090.862332216,0.000962242761036084,31346.0829270792,5771.43844891408,1188.23052053166,358.68543208723,50195.7423630206,0.702781370180706,9831.97483842245
57co_57_R_MLO.png,3008,64188,45704.997608956,5.83650485576192,6565.89405755011,41482,53116,1.75491512837397,1.62691146283486,44590,47519,-3.58966943949425,21.0686653723032,61180,0.0120786853835733,0.977826087071656,7.60926259001311,0.583673210529882,7.48718021527538,0.88106923831439,1.67326328954967,5009.58547882022,0.84046788866144,145403.713738898,9.96723792897093e-05,32763.763308262,5775.62975937101,1179.01637206853,352.916609366934,46173.3950979743,0.658213883777231,9441.00352040717
63ca_96_L_CC.png,788,64263,42046.0898492689,5.9328974073796,4656.4408643826,33678,47130,0.607535320760847,1.51234697970726,39999,45142,-1.66394379888131,10.0180317427056,63475,0.00786012613488064,0.951397966533789,8.05828247098665,0.54233605251104,7.8265681930637,0.904405717648527,1.48087378676421,6307.35466354742,0.874027385737262,229948.761530038,0.000110582295922374,28101.2470111456,5548.24832672383,1864.7298035371,589.36402857141,249718.975371264,2.93549268953177,9647.97635333736
63ca_96_L_MLO.png,0,63948,36098.4176621315,6.23135457666238,4991.325607126,27607.7,42535,0.758072826585142,1.34198429705615,33668,39360,-0.943275414439214,6.34444955841619,63948,0.00497093065591008,0.960693487671758,7.46701811558071,0.518926063826242,8.27492516720611,0.91330227022897,1.42712233988535,4615.26790548844,0.885534915981149,233151.647042472,8.48884846654023e-05,21391.0143526587,6119.17284393839,1942.09784228444,611.911745151627,210561.306883419,3.16406147130562,8236.59491630219
63ca_96_R_CC.png,768,63862,38871.7387961591,6.26209401149543,5172.8993883659,29741,45317,0.705886056728753,1.48983914514711,36574,42295,-1.2004500450404,7.02929813729487,63094,0.00508618752244276,0.958652628363038,8.62313927605786,0.520076180030887,8.31627161179912,0.91270686930749,1.42979345563824,4338.57982381768,0.884881903718502,218619.779642906,0.000149999142407945,24423.9625294263,6142.80482061045,2006.54979699684,635.331671595853,251206.645021596,3.35999642827951,9339.77972362039
63ca_96_R_MLO.png,0,62890,37013.2132880009,6.24283217572758,4893.24034090815,28810.8,43754,0.821805299893885,1.29256707779498,34687,40020,-0.915620863043082,6.54166431523905,62890,0.00509188617183465,0.957745445169144,7.94629076400879,0.520308316791312,8.28216427123737,0.912443161851992,1.43231874448402,4460.16151864591,0.88446172453858,221691.124944356,7.22747605457725e-05,23182.3458829549,5961.97654825881,1941.88180542593,617.745775786179,244509.497514914,3.41943096450933,8547.25866984741
63co_63_L_CC.png,761,63204,30822.5245508591,5.78246300419646,4031.48592992612,25112,38634,1.36790856594177,0.4467994122207,29257,31522,-0.0126224478058581,8.24734005490329,62443,0.0113328530055104,0.951137479527078,6.33890676546431,0.562550606082263,7.54733010397766,0.894908233691671,1.54241297374494,7174.25419360496,0.861667864375776,200659.372929538,0.000188424712652959,15621.6859747389,4991.9106469891,1653.14370222774,520.069872198622,184763.449772484,3.02144010514197,8070.23070228347
63co_63_L_MLO.png,783,65019,29335.9972259422,6.04610587329842,4360.26526161506,22473,36935,1.10724258277906,0.902552565320531,27571,30929,-0.177778885075719,6.41820489589916,64236,0.00702440929944378,0.956218783505939,6.3116938065895,0.541221889751745,7.95738773833034,0.90410588944609,1.48683568511006,5089.69856906918,0.87323034245265,199099.399051333,0.000250157598583335,13414.654362557,5650.25393479311,1786.97260788762,562.261763950933,178353.694994966,3.29606519823476,7656.46505575702
63co_63_R_CC.png,786,63622,32973.9869257179,5.96175590468105,4651.95054747298,26152.3,42277.7,1.36384345625814,0.345195616776242,31146,33605,0.142094154106797,6.59962804249515,62836,0.00852732591569643,0.958645197264061,7.12102461521555,0.531861088850641,7.89257391256897,0.908461192564487,1.4547082469449,5565.03635551236,0.879463815145537,183995.236196827,0.000157541178644151,17725.8017880611,5644.33170824407,1874.58451791173,592.537579783784,207020.347537707,3.33268392439501,8389.468691051
63co_63_R_MLO.png,0,56749,29924.3299103096,6.16658748726134,4210.07213485009,23667.1,37540,1.21709929135615,0.790538955827569,28107,31361,-0.321173317628446,6.87347323843089,56749,0.00609672917532837,0.95257215355197,8.07863012274348,0.538092697546305,8.08458372555789,0.905357770119142,1.47722045728126,3916.62587269724,0.875083488383188,171992.160786953,9.89854911975733e-05,18750.8787900954,5169.49319857915,1648.35246012436,522.961527415195,202028.953991461,3.33889197561972,8310.05144735379
73ca_110_L_CC.png,1220,65000,50462.0381460499,4.60819293346807,5443.32224821041,48777,53320,1.69608139771189,-14.4376431023181,50550,51732,-6.88978992099241,53.8058013743589,63780,0.036802089554199,0.973403431413969,5.62635380958597,0.6898144685131,5.6434719046091,0.816134418431879,2.24379028272989,21602.1238155978,0.758314061123562,237483.733688089,0.000100062071930473,39520.8030626657,3656.96812697295,914.345776254119,276.065475002136,32466.4582735127,0.391676274939236,9287.05470544834
73ca_110_L_MLO.png,49,65197,51464.5963910823,4.94903625442781,5675.26037591322,48351,54665,1.02788004832098,-669.994023177866,51467,53075,-6.61814531520182,52.0042208609025,65148,0.0285939581599957,0.975689693653689,5.36837668520167,0.691472117757547,5.98038313755,0.814007577696387,2.27896132115319,17254.4465434863,0.753373592708432,232737.608538323,0.00014599735480162,41317.4452224813,3754.6281367412,900.29546961813,269.088549318857,27696.7090172545,0.343049226582456,9273.20792685983
73ca_110_R_CC.png,2746,64650,52983.6540346879,4.91011431288151,5648.20380578857,50470,56054,1.22146720389595,-26.3434295089549,53040,54468,-6.73023099378184,52.4538189062024,61904,0.0276466443156762,0.977892142116591,5.382898966426,0.67570011370525,6.01536905965513,0.827173843786408,2.12667954072606,18872.0817814808,0.772669332737789,261623.779161411,0.000647071959254895,43682.8303222387,3643.25137483599,931.39302910093,282.662150450676,31004.771906702,0.372600716838858,8692.21496754914
73ca_110_R_MLO.png,614,64849,49627.8928222236,4.99286638440341,5475.00172968304,45963,52754,0.852987339444128,-19.0124356650928,49714,51265,-6.33574968543731,48.912602096647,64235,0.0297572134173037,0.980008072048902,4.28118823575343,0.700717443013805,5.97337057032759,0.806702776292291,2.37047222615087,19199.4493716317,0.743499591693246,246670.285068607,0.000346959042170461,38659.1160311717,3402.44395440801,845.053129314228,257.017380727708,25927.5301307005,0.329487928113771,8029.18993210611
73co_73_L_CC.png,2769,64104,47852.6935067735,4.81139498843733,5117.69531147463,45797,51013,1.53734322884866,45.3408577409622,47826,49063,-6.57298513212007,51.2026973308769,61335,0.0321264284507201,0.975386277009518,5.01233145881179,0.677405929840509,5.93190913852369,0.824401105363653,2.15114255012986,21068.8498611903,0.767866503338439,262533.400008258,0.000410211771985317,35904.0398300376,3688.45085573852,893.034826832424,269.496875461036,28159.741265739,0.373032492114332,8185.85055128503
